"(1245,825)",4531.02587890625,4538.205078125,4473.33349609375,4520.5126953125,4531.53857421875,4535.25634765625,4542.05126953125,4522.56396484375,4519.74365234375,4490.0,4457.6923828125,4636.2822265625,4481.41015625,4473.33349609375
"(1245,825)",4533.58984375,4537.43603515625,4473.205078125,4521.53857421875,4535.0,4536.53857421875,4539.35888671875,4526.53857421875,4522.8203125,4481.794921875,4461.15380859375,4637.94873046875,4479.74365234375,4472.6923828125
"(1245,825)",4537.1796875,4540.0,4476.02587890625,4522.56396484375,4537.3076171875,4536.02587890625,4537.94873046875,4532.1796875,4529.1025390625,4482.43603515625,4467.56396484375,4641.41015625,4484.615234375,4473.58984375
"(1245,825)",4540.64111328125,4546.9228515625,4481.794921875,4523.46142578125,4537.3076171875,4535.0,4538.84619140625,4537.56396484375,4536.15380859375,4494.23095703125,4475.0,4647.05126953125,4493.84619140625,4476.794921875
"(1245,825)",4542.3076171875,4554.615234375,4487.6923828125,4524.23095703125,4536.41015625,4535.5126953125,4542.3076171875,4540.64111328125,4541.2822265625,4510.64111328125,4480.8974609375,4652.56396484375,4501.15380859375,4481.2822265625
"(1245,825)",4541.66650390625,4558.205078125,4490.12841796875,4524.35888671875,4536.9228515625,4537.94873046875,4547.05126953125,4540.64111328125,4542.8203125,4520.76904296875,4484.23095703125,4655.25634765625,4502.3076171875,4484.74365234375
"(1245,825)",4539.4873046875,4556.15380859375,4487.94873046875,4523.84619140625,4538.46142578125,4540.76904296875,4551.02587890625,4538.46142578125,4541.53857421875,4519.4873046875,4485.76904296875,4654.35888671875,4497.56396484375,4485.64111328125
"(1245,825)",4537.1796875,4551.41015625,4482.6923828125,4522.1796875,4539.1025390625,4541.794921875,4552.8203125,4536.794921875,4539.87158203125,4511.9228515625,4486.9228515625,4651.66650390625,4491.41015625,4484.4873046875
"(1245,825)",4536.02587890625,4548.58984375,4478.46142578125,4520.25634765625,4538.33349609375,4540.8974609375,4552.1796875,4537.56396484375,4539.87158203125,4508.97412109375,4489.1025390625,4650.0,4488.46142578125,4483.58984375
"(1250,830)",4536.66650390625,4549.1025390625,4478.33349609375,4519.615234375,4537.94873046875,4539.4873046875,4551.02587890625,4540.0,4541.15380859375,4517.1796875,4492.1796875,4651.41015625,4490.12841796875,4484.74365234375
"(1250,830)",4539.1025390625,4551.15380859375,4482.43603515625,4521.2822265625,4540.384765625,4539.35888671875,4551.2822265625,4542.1796875,4542.3076171875,4534.615234375,4495.0,4655.76904296875,4494.35888671875,4488.58984375
"(1250,830)",4542.3076171875,4551.53857421875,4487.6923828125,4524.35888671875,4545.64111328125,4541.02587890625,4553.33349609375,4542.1796875,4542.6923828125,4552.94873046875,4495.384765625,4660.12841796875,4497.3076171875,4493.46142578125
"(1250,830)",4543.7177734375,4548.205078125,4489.4873046875,4526.53857421875,4550.25634765625,4542.56396484375,4555.5126953125,4540.25634765625,4542.05126953125,4564.1025390625,4491.2822265625,4660.76904296875,4496.41015625,4495.8974609375
"(1250,830)",4542.05126953125,4541.794921875,4485.64111328125,4525.12841796875,4551.02587890625,4541.66650390625,4555.5126953125,4537.8203125,4541.02587890625,4564.4873046875,4482.1796875,4655.76904296875,4491.794921875,4492.94873046875
"(1250,830)",4537.1796875,4535.5126953125,4477.8203125,4520.12841796875,4547.05126953125,4537.94873046875,4552.3076171875,4536.02587890625,4539.87158203125,4556.02587890625,4470.5126953125,4646.9228515625,4485.0,4485.12841796875
"(1250,830)",4531.41015625,4533.33349609375,4470.64111328125,4514.23095703125,4541.53857421875,4533.84619140625,4547.43603515625,4535.12841796875,4538.58984375,4543.33349609375,4461.02587890625,4638.84619140625,4478.46142578125,4476.53857421875
"(1250,830)",4527.56396484375,4536.02587890625,4467.94873046875,4511.15380859375,4538.58984375,4533.33349609375,4544.87158203125,4535.384765625,4538.0771484375,4531.53857421875,4458.33349609375,4636.15380859375,4474.87158203125,4472.3076171875
"(1250,830)",4527.3076171875,4540.5126953125,4470.64111328125,4513.205078125,4540.384765625,4538.46142578125,4546.9228515625,4536.2822265625,4538.84619140625,4524.4873046875,4463.97412109375,4640.12841796875,4476.66650390625,4474.615234375
"(1250,830)",4529.87158203125,4542.8203125,4475.5126953125,4518.97412109375,4544.87158203125,4546.53857421875,4552.8203125,4537.56396484375,4540.8974609375,4523.205078125,4474.1025390625,4647.05126953125,4483.0771484375,4481.02587890625
"(1250,830)",4532.8203125,4541.2822265625,4478.84619140625,4524.615234375,4547.6923828125,4552.1796875,4558.205078125,4538.46142578125,4543.0771484375,4525.12841796875,4481.53857421875,4651.66650390625,4490.384765625,4486.15380859375
"(1250,830)",4534.35888671875,4538.84619140625,4478.7177734375,4526.9228515625,4545.8974609375,4551.41015625,4559.23095703125,4538.58984375,4543.58984375,4525.384765625,4482.05126953125,4650.76904296875,4494.35888671875,4486.794921875
"(1255,835)",4534.87158203125,4539.23095703125,4476.41015625,4525.25634765625,4540.384765625,4545.0,4555.5126953125,4538.0771484375,4541.53857421875,4519.615234375,4477.8203125,4645.8974609375,4493.58984375,4483.97412109375
"(1255,835)",4535.64111328125,4543.7177734375,4474.1025390625,4521.2822265625,4535.25634765625,4537.3076171875,4550.12841796875,4537.43603515625,4538.205078125,4507.3076171875,4475.12841796875,4641.41015625,4490.25634765625,4481.794921875
"(1255,835)",4536.53857421875,4549.23095703125,4473.0771484375,4518.33349609375,4533.58984375,4533.33349609375,4546.66650390625,4536.9228515625,4535.384765625,4492.05126953125,4478.7177734375,4640.5126953125,4487.1796875,4483.46142578125
"(1255,835)",4537.3076171875,4551.794921875,4473.7177734375,4517.94873046875,4535.8974609375,4534.74365234375,4546.53857421875,4536.794921875,4534.74365234375,4481.02587890625,4487.43603515625,4643.58984375,4486.41015625,4488.46142578125
"(1255,835)",4537.6923828125,4550.384765625,4475.64111328125,4520.12841796875,4540.384765625,4539.87158203125,4549.4873046875,4537.43603515625,4536.41015625,4481.9228515625,4495.25634765625,4648.205078125,4488.84619140625,4493.58984375
"(1255,835)",4538.205078125,4547.43603515625,4477.6923828125,4522.94873046875,4543.84619140625,4545.0,4553.33349609375,4538.33349609375,4539.23095703125,4497.6923828125,4496.02587890625,4650.5126953125,4493.7177734375,4494.87158203125
"(1255,835)",4538.46142578125,4544.74365234375,4478.205078125,4524.35888671875,4544.615234375,4546.9228515625,4555.76904296875,4538.84619140625,4541.02587890625,4521.9228515625,4486.53857421875,4648.205078125,4497.56396484375,4490.8974609375
"(1255,835)",4537.8203125,4541.66650390625,4476.2822265625,4523.46142578125,4542.1796875,4544.23095703125,4555.25634765625,4537.94873046875,4539.74365234375,4542.1796875,4469.615234375,4641.2822265625,4497.3076171875,4482.8203125
"(1255,835)",4535.64111328125,4536.9228515625,4472.8203125,4521.41015625,4537.94873046875,4538.97412109375,4552.3076171875,4536.2822265625,4536.15380859375,4549.35888671875,4451.9228515625,4632.8203125,4492.05126953125,4474.74365234375
"(1255,835)",4532.6923828125,4531.53857421875,4470.25634765625,4520.12841796875,4533.58984375,4535.12841796875,4548.97412109375,4534.35888671875,4533.46142578125,4543.58984375,4441.02587890625,4627.05126953125,4484.74365234375,4470.384765625
"(1255,835)",4530.384765625,4528.205078125,4470.12841796875,4520.5126953125,4531.2822265625,4535.64111328125,4546.9228515625,4533.46142578125,4533.84619140625,4532.43603515625,4440.5126953125,4625.76904296875,4479.74365234375,4471.2822265625
"(1255,835)",4529.87158203125,4528.0771484375,4472.05126953125,4522.05126953125,4532.05126953125,4540.0,4546.9228515625,4533.84619140625,4536.66650390625,4523.58984375,4447.8203125,4627.94873046875,4479.4873046875,4474.74365234375
"(1255,835)",4531.66650390625,4531.53857421875,4474.23095703125,4523.0771484375,4535.64111328125,4544.23095703125,4548.33349609375,4535.0,4538.7177734375,4519.35888671875,4456.66650390625,4630.384765625,4482.6923828125,4476.41015625
"(1260,840)",4534.615234375,4537.6923828125,4475.12841796875,4522.6923828125,4539.87158203125,4545.384765625,4550.0,4535.76904296875,4537.43603515625,4517.56396484375,4461.02587890625,4631.41015625,4485.25634765625,4473.84619140625
"(1260,840)",4537.05126953125,4544.74365234375,4475.25634765625,4521.66650390625,4542.43603515625,4543.205078125,4551.02587890625,4535.76904296875,4533.7177734375,4515.12841796875,4459.615234375,4631.2822265625,4484.1025390625,4468.205078125
"(1260,840)",4538.33349609375,4550.25634765625,4477.1796875,4521.9228515625,4542.1796875,4540.64111328125,4552.05126953125,4535.384765625,4530.64111328125,4510.76904296875,4455.5126953125,4631.794921875,4479.615234375,4463.84619140625
"(1260,840)",4538.7177734375,4552.05126953125,4481.9228515625,4524.4873046875,4540.25634765625,4541.02587890625,4553.58984375,4535.12841796875,4530.8974609375,4506.15380859375,4452.94873046875,4634.615234375,4475.25634765625,4463.205078125
"(1260,840)",4538.58984375,4549.74365234375,4487.05126953125,4527.8203125,4538.97412109375,4545.384765625,4555.8974609375,4535.5126953125,4534.35888671875,4503.33349609375,4453.58984375,4638.33349609375,4474.1025390625,4465.64111328125
"(1260,840)",4537.43603515625,4545.0,4489.1025390625,4529.4873046875,4540.12841796875,4552.1796875,4558.205078125,4536.15380859375,4538.0771484375,4503.0771484375,4455.76904296875,4640.0,4475.76904296875,4467.1796875
"(1260,840)",4534.74365234375,4540.25634765625,4486.41015625,4527.6923828125,4543.84619140625,4558.205078125,4559.4873046875,4536.794921875,4539.4873046875,4504.1025390625,4457.05126953125,4638.0771484375,4477.43603515625,4465.25634765625
"(1260,840)",4531.2822265625,4537.8203125,4481.15380859375,4523.97412109375,4548.84619140625,4560.25634765625,4559.1025390625,4537.1796875,4538.33349609375,4504.615234375,4456.2822265625,4634.35888671875,4477.3076171875,4461.15380859375
"(1260,840)",4529.35888671875,4538.46142578125,4477.56396484375,4521.41015625,4553.33349609375,4557.6923828125,4557.8203125,4537.6923828125,4536.2822265625,4503.97412109375,4455.0,4632.56396484375,4476.15380859375,4458.97412109375
"(1260,840)",4530.76904296875,4541.66650390625,4477.8203125,4521.53857421875,4555.384765625,4552.94873046875,4556.41015625,4538.58984375,4534.87158203125,4503.0771484375,4455.384765625,4634.615234375,4475.76904296875,4461.02587890625
"(1260,840)",4535.76904296875,4545.12841796875,4481.2822265625,4523.0771484375,4553.58984375,4548.7177734375,4555.384765625,4539.23095703125,4533.7177734375,4502.56396484375,4458.0771484375,4639.1025390625,4476.2822265625,4466.02587890625
"(1260,840)",4541.53857421875,4546.9228515625,4484.74365234375,4523.7177734375,4547.56396484375,4547.3076171875,4555.0,4539.35888671875,4531.2822265625,4502.8203125,4461.02587890625,4642.6923828125,4476.02587890625,4470.12841796875
"(1260,840)",4544.615234375,4545.76904296875,4486.15380859375,4523.46142578125,4539.35888671875,4548.46142578125,4554.87158203125,4538.58984375,4526.9228515625,4503.84619140625,4461.66650390625,4643.205078125,4473.58984375,4470.76904296875
"(1265,845)",4542.8203125,4543.46142578125,4485.64111328125,4524.4873046875,4533.205078125,4551.15380859375,4555.12841796875,4537.56396484375,4522.56396484375,4506.15380859375,4460.25634765625,4640.76904296875,4470.25634765625,4468.205078125
"(1265,845)",4538.33349609375,4542.6923828125,4485.0,4528.205078125,4532.6923828125,4553.7177734375,4555.0,4536.9228515625,4521.794921875,4510.64111328125,4459.4873046875,4638.58984375,4469.1025390625,4465.25634765625
"(1265,845)",4535.64111328125,4545.64111328125,4485.76904296875,4532.94873046875,4537.6923828125,4555.0,4554.23095703125,4537.05126953125,4526.2822265625,4517.1796875,4461.9228515625,4639.4873046875,4473.33349609375,4465.64111328125
"(1265,845)",4537.94873046875,4551.02587890625,4487.56396484375,4535.12841796875,4544.87158203125,4554.87158203125,4553.33349609375,4537.94873046875,4533.84619140625,4523.97412109375,4467.56396484375,4644.35888671875,4482.3076171875,4471.2822265625
"(1265,845)",4544.35888671875,4555.5126953125,4489.35888671875,4532.94873046875,4550.0,4553.58984375,4553.33349609375,4539.23095703125,4540.5126953125,4528.46142578125,4473.84619140625,4650.8974609375,4491.53857421875,4480.25634765625
"(1265,845)",4550.64111328125,4557.1796875,4490.76904296875,4528.33349609375,4551.41015625,4552.3076171875,4555.64111328125,4540.76904296875,4543.0771484375,4529.74365234375,4477.94873046875,4655.8974609375,4496.53857421875,4488.33349609375
"(1265,845)",4550.64111328125,4557.1796875,4490.76904296875,4528.33349609375,4551.41015625,4552.3076171875,4555.64111328125,4540.76904296875,4543.0771484375,4529.74365234375,4477.94873046875,4655.8974609375,4496.53857421875,4488.33349609375
"(1265,845)",4553.33349609375,4556.794921875,4492.3076171875,4526.2822265625,4550.64111328125,4552.1796875,4559.74365234375,4542.43603515625,4542.3076171875,4528.97412109375,4478.58984375,4657.94873046875,4496.41015625,4492.43603515625
"(1265,845)",4551.41015625,4556.41015625,4494.23095703125,4529.1025390625,4550.64111328125,4553.84619140625,4563.46142578125,4543.58984375,4540.64111328125,4527.43603515625,4476.794921875,4657.05126953125,4493.58984375,4491.53857421875
"(1265,845)",4546.794921875,4556.02587890625,4494.74365234375,4534.1025390625,4552.94873046875,4555.76904296875,4564.74365234375,4542.8203125,4539.35888671875,4525.0,4473.46142578125,4653.84619140625,4490.8974609375,4486.66650390625
"(1265,845)",4541.794921875,4554.4873046875,4491.794921875,4536.02587890625,4556.41015625,4555.8974609375,4562.6923828125,4540.0,4537.94873046875,4520.0,4468.84619140625,4648.33349609375,4489.4873046875,4480.25634765625
"(1265,845)",4537.8203125,4552.3076171875,4485.64111328125,4532.6923828125,4558.205078125,4553.7177734375,4559.1025390625,4536.794921875,4536.15380859375,4512.05126953125,4463.7177734375,4642.1796875,4489.4873046875,4475.0
"(1265,845)",4535.64111328125,4551.9228515625,4479.74365234375,4527.05126953125,4556.53857421875,4551.02587890625,4557.1796875,4535.76904296875,4534.74365234375,4503.7177734375,4460.25634765625,4637.8203125,4490.384765625,4473.58984375
"(1265,845)",4536.02587890625,4554.74365234375,4478.0771484375,4524.87158203125,4552.94873046875,4551.02587890625,4559.615234375,4538.205078125,4535.5126953125,4499.1025390625,4461.66650390625,4638.33349609375,4492.6923828125,4477.05126953125
"(1270,850)",4538.58984375,4560.25634765625,4482.3076171875,4528.7177734375,4551.15380859375,4555.384765625,4566.53857421875,4542.8203125,4539.87158203125,4500.8974609375,4468.0771484375,4643.97412109375,4496.66650390625,4483.0771484375
"(1270,850)",4542.3076171875,4565.25634765625,4489.1025390625,4535.8974609375,4553.205078125,4561.9228515625,4574.1025390625,4546.794921875,4546.2822265625,4507.56396484375,4476.15380859375,4651.9228515625,4501.53857421875,4487.3076171875
"(1270,850)",4544.35888671875,4566.15380859375,4492.43603515625,4539.615234375,4556.794921875,4566.02587890625,4577.3076171875,4547.6923828125,4550.8974609375,4512.6923828125,4480.384765625,4657.56396484375,4504.23095703125,4484.87158203125
"(1270,850)",4542.1796875,4562.1796875,4487.94873046875,4535.25634765625,4556.794921875,4563.58984375,4573.205078125,4545.12841796875,4549.23095703125,4508.97412109375,4477.43603515625,4658.58984375,4501.15380859375,4474.35888671875
"(1270,850)",4534.87158203125,4555.12841796875,4477.43603515625,4525.0,4550.5126953125,4555.12841796875,4563.84619140625,4540.76904296875,4540.12841796875,4495.12841796875,4468.46142578125,4656.53857421875,4491.15380859375,4459.615234375
"(1270,850)",4525.25634765625,4548.58984375,4466.66650390625,4515.384765625,4540.64111328125,4545.12841796875,4554.615234375,4536.794921875,4527.56396484375,4478.58984375,4458.84619140625,4655.64111328125,4476.66650390625,4447.1796875
"(1270,850)",4518.0771484375,4546.02587890625,4461.794921875,4512.43603515625,4534.1025390625,4539.35888671875,4550.76904296875,4535.0,4518.0771484375,4471.2822265625,4454.615234375,4658.7177734375,4463.33349609375,4441.794921875
"(1270,850)",4517.3076171875,4548.205078125,4464.4873046875,4516.15380859375,4535.384765625,4541.02587890625,4553.84619140625,4535.384765625,4516.794921875,4480.76904296875,4456.9228515625,4664.615234375,4455.8974609375,4443.84619140625
"(1270,850)",4522.94873046875,4552.94873046875,4470.76904296875,4521.53857421875,4542.94873046875,4547.94873046875,4561.02587890625,4537.05126953125,4523.58984375,4504.1025390625,4462.05126953125,4669.87158203125,4456.02587890625,4449.615234375
"(1270,850)",4531.15380859375,4556.41015625,4475.5126953125,4524.1025390625,4550.8974609375,4555.25634765625,4567.6923828125,4538.58984375,4533.58984375,4530.76904296875,4464.35888671875,4671.2822265625,4462.56396484375,4454.74365234375
"(1270,850)",4537.3076171875,4556.02587890625,4476.66650390625,4524.23095703125,4554.35888671875,4558.84619140625,4570.76904296875,4540.0,4541.53857421875,4549.35888671875,4461.794921875,4668.7177734375,4472.8203125,4457.3076171875
"(1270,850)",4539.23095703125,4553.0771484375,4476.15380859375,4525.5126953125,4552.6923828125,4558.205078125,4570.5126953125,4540.76904296875,4545.12841796875,4554.74365234375,4457.1796875,4664.87158203125,4483.84619140625,4458.33349609375
"(1275,855)",4538.84619140625,4551.02587890625,4477.3076171875,4530.384765625,4550.0,4555.64111328125,4569.35888671875,4541.02587890625,4544.615234375,4549.1025390625,4455.12841796875,4663.0771484375,4493.0771484375,4460.5126953125
"(1275,855)",4538.84619140625,4553.33349609375,4481.2822265625,4537.3076171875,4550.0,4554.35888671875,4569.23095703125,4540.76904296875,4541.9228515625,4538.46142578125,4457.56396484375,4663.84619140625,4498.46142578125,4465.5126953125
"(1275,855)",4540.8974609375,4559.74365234375,4486.02587890625,4542.05126953125,4553.46142578125,4555.12841796875,4570.25634765625,4540.12841796875,4538.205078125,4528.58984375,4461.9228515625,4665.0,4499.615234375,4471.66650390625
"(1275,855)",4543.58984375,4566.794921875,4488.33349609375,4541.02587890625,4556.53857421875,4556.66650390625,4570.64111328125,4538.7177734375,4534.23095703125,4521.794921875,4463.97412109375,4663.58984375,4497.6923828125,4475.8974609375
"(1275,855)",4544.4873046875,4570.25634765625,4486.02587890625,4534.87158203125,4554.87158203125,4556.66650390625,4568.205078125,4536.66650390625,4530.384765625,4517.56396484375,4461.2822265625,4658.33349609375,4494.74365234375,4475.5126953125
"(1275,855)",4542.1796875,4567.94873046875,4479.1025390625,4527.05126953125,4547.56396484375,4554.4873046875,4562.94873046875,4534.23095703125,4526.794921875,4513.46142578125,4454.23095703125,4650.8974609375,4491.66650390625,4470.384765625
"(1275,855)",4537.8203125,4561.53857421875,4470.0,4521.2822265625,4538.205078125,4551.41015625,4557.56396484375,4531.53857421875,4523.0771484375,4507.8203125,4445.8974609375,4644.23095703125,4488.97412109375,4463.33349609375
"(1275,855)",4534.23095703125,4555.25634765625,4463.205078125,4519.615234375,4533.0771484375,4550.12841796875,4555.64111328125,4529.615234375,4519.615234375,4500.0,4440.12841796875,4641.02587890625,4487.1796875,4458.33349609375
"(1275,855)",4533.58984375,4553.46142578125,4461.9228515625,4521.2822265625,4535.25634765625,4551.794921875,4558.205078125,4529.74365234375,4517.8203125,4491.02587890625,4439.35888671875,4641.66650390625,4487.1796875,4457.8203125
"(1275,855)",4535.76904296875,4556.15380859375,4466.41015625,4524.1025390625,4542.6923828125,4555.12841796875,4562.3076171875,4532.3076171875,4518.46142578125,4482.8203125,4443.205078125,4644.74365234375,4488.7177734375,4460.5126953125
"(1275,855)",4538.33349609375,4560.0,4472.94873046875,4525.384765625,4548.84619140625,4557.05126953125,4563.7177734375,4536.02587890625,4520.76904296875,4476.41015625,4448.84619140625,4647.6923828125,4490.12841796875,4462.8203125
"(1275,855)",4539.23095703125,4560.8974609375,4477.56396484375,4523.84619140625,4548.46142578125,4555.64111328125,4560.8974609375,4538.97412109375,4522.56396484375,4472.56396484375,4453.205078125,4649.35888671875,4490.0,4462.43603515625
"(1275,855)",4538.33349609375,4558.58984375,4478.33349609375,4521.02587890625,4541.66650390625,4551.794921875,4556.02587890625,4539.4873046875,4522.56396484375,4472.1796875,4455.64111328125,4650.12841796875,4488.97412109375,4460.25634765625
"(1280,860)",4537.3076171875,4555.76904296875,4476.15380859375,4519.74365234375,4533.58984375,4547.56396484375,4553.0771484375,4538.0771484375,4522.56396484375,4476.41015625,4457.3076171875,4650.76904296875,4489.23095703125,4459.4873046875
"(1280,860)",4537.8203125,4555.76904296875,4473.84619140625,4521.9228515625,4530.5126953125,4545.5126953125,4554.35888671875,4536.794921875,4525.384765625,4486.794921875,4460.5126953125,4651.794921875,4492.3076171875,4462.43603515625
"(1280,860)",4539.615234375,4559.23095703125,4473.84619140625,4527.3076171875,4535.25634765625,4547.43603515625,4558.97412109375,4537.56396484375,4531.9228515625,4503.58984375,4465.76904296875,4652.8203125,4498.0771484375,4468.0771484375
"(1280,860)",4541.15380859375,4564.1025390625,4476.53857421875,4533.84619140625,4545.12841796875,4553.0771484375,4564.1025390625,4540.5126953125,4540.5126953125,4524.35888671875,4471.794921875,4653.84619140625,4504.4873046875,4473.58984375
"(1280,860)",4541.41015625,4567.8203125,4481.02587890625,4538.0771484375,4553.97412109375,4560.5126953125,4568.205078125,4543.84619140625,4548.33349609375,4542.56396484375,4476.9228515625,4655.5126953125,4509.615234375,4476.41015625
"(1280,860)",4541.41015625,4569.4873046875,4484.87158203125,4538.0771484375,4556.66650390625,4566.794921875,4571.41015625,4545.76904296875,4552.94873046875,4550.0,4480.5126953125,4657.56396484375,4512.1796875,4475.64111328125
"(1280,860)",4541.66650390625,4569.615234375,4485.8974609375,4534.1025390625,4552.56396484375,4569.4873046875,4574.4873046875,4545.25634765625,4553.205078125,4541.66650390625,4483.46142578125,4658.58984375,4512.1796875,4472.43603515625
"(1280,860)",4541.66650390625,4568.46142578125,4483.0771484375,4528.58984375,4545.5126953125,4567.05126953125,4576.41015625,4542.8203125,4548.84619140625,4521.02587890625,4485.0,4656.2822265625,4509.87158203125,4467.8203125
"(1280,860)",4539.615234375,4565.25634765625,4477.94873046875,4524.35888671875,4541.02587890625,4560.64111328125,4574.87158203125,4539.74365234375,4540.8974609375,4498.58984375,4483.7177734375,4649.87158203125,4505.25634765625,4463.0771484375
"(1280,860)",4534.87158203125,4559.23095703125,4472.6923828125,4522.8203125,4541.9228515625,4553.33349609375,4568.33349609375,4537.43603515625,4532.3076171875,4485.5126953125,4478.46142578125,4641.41015625,4498.33349609375,4458.84619140625
"(1280,860)",4529.35888671875,4552.3076171875,4469.35888671875,4523.205078125,4547.05126953125,4548.7177734375,4558.97412109375,4536.66650390625,4526.53857421875,4486.15380859375,4470.64111328125,4635.25634765625,4490.8974609375,4455.8974609375
"(1280,860)",4525.76904296875,4547.8203125,4469.1025390625,4524.1025390625,4552.8203125,4548.58984375,4552.43603515625,4537.3076171875,4525.12841796875,4495.76904296875,4463.7177734375,4635.12841796875,4485.76904296875,4455.384765625
"(1280,860)",4525.76904296875,4548.97412109375,4471.794921875,4525.0,4556.41015625,4552.1796875,4552.8203125,4538.84619140625,4527.3076171875,4505.384765625,4460.8974609375,4641.2822265625,4485.8974609375,4458.33349609375
"(1285,865)",4528.46142578125,4555.64111328125,4477.1796875,4526.794921875,4556.9228515625,4556.794921875,4559.87158203125,4540.25634765625,4530.25634765625,4508.0771484375,4463.84619140625,4650.5126953125,4491.53857421875,4464.74365234375
"(1285,865)",4531.66650390625,4564.74365234375,4483.7177734375,4530.64111328125,4555.8974609375,4559.4873046875,4568.205078125,4540.5126953125,4531.66650390625,4501.9228515625,4470.64111328125,4658.58984375,4500.0,4472.6923828125
"(1285,865)",4532.43603515625,4571.66650390625,4489.35888671875,4535.5126953125,4554.4873046875,4558.84619140625,4571.66650390625,4539.74365234375,4530.12841796875,4490.5126953125,4477.43603515625,4661.794921875,4506.02587890625,4478.33349609375
"(1285,865)",4529.35888671875,4573.0771484375,4491.66650390625,4538.46142578125,4552.6923828125,4555.76904296875,4567.8203125,4538.0771484375,4526.2822265625,4478.97412109375,4479.4873046875,4659.4873046875,4505.5126953125,4478.205078125
"(1285,865)",4523.46142578125,4569.23095703125,4488.7177734375,4537.3076171875,4549.23095703125,4552.6923828125,4559.615234375,4536.53857421875,4522.3076171875,4470.76904296875,4475.0,4653.46142578125,4498.7177734375,4472.3076171875
"(1285,865)",4517.3076171875,4563.46142578125,4481.66650390625,4532.6923828125,4544.1025390625,4551.53857421875,4552.6923828125,4535.5126953125,4520.384765625,4466.2822265625,4467.43603515625,4646.66650390625,4489.35888671875,4463.97412109375
"(1285,865)",4512.3076171875,4558.205078125,4473.0771484375,4526.53857421875,4539.35888671875,4552.3076171875,4550.64111328125,4535.0,4520.5126953125,4465.12841796875,4461.53857421875,4641.02587890625,4481.53857421875,4457.43603515625
"(1285,865)",4508.205078125,4554.74365234375,4466.53857421875,4521.794921875,4536.41015625,4552.6923828125,4551.794921875,4534.87158203125,4520.5126953125,4466.2822265625,4459.4873046875,4636.66650390625,4476.66650390625,4454.4873046875
"(1285,865)",4505.5126953125,4552.56396484375,4463.97412109375,4519.74365234375,4535.5126953125,4550.12841796875,4551.02587890625,4535.0,4518.0771484375,4468.97412109375,4460.0,4632.6923828125,4474.1025390625,4454.615234375
"(1285,865)",4508.58984375,4552.05126953125,4465.0,4520.12841796875,4535.25634765625,4544.35888671875,4545.64111328125,4535.25634765625,4512.94873046875,4472.1796875,4460.0,4629.4873046875,4473.7177734375,4456.02587890625
"(1285,865)",4525.64111328125,4554.35888671875,4468.33349609375,4522.1796875,4535.12841796875,4537.56396484375,4537.94873046875,4535.25634765625,4508.46142578125,4475.25634765625,4458.46142578125,4628.46142578125,4475.8974609375,4457.8203125
"(1285,865)",4567.05126953125,4560.25634765625,4472.6923828125,4525.384765625,4536.15380859375,4533.46142578125,4533.7177734375,4535.25634765625,4509.35888671875,4479.35888671875,4456.794921875,4631.2822265625,4480.384765625,4460.384765625
"(1285,865)",4640.64111328125,4568.58984375,4477.1796875,4529.615234375,4540.12841796875,4534.74365234375,4536.15380859375,4535.64111328125,4517.3076171875,4487.6923828125,4457.56396484375,4637.3076171875,4485.384765625,4463.97412109375
"(1290,870)",4749.615234375,4577.05126953125,4480.76904296875,4534.615234375,4547.05126953125,4540.64111328125,4543.58984375,4536.15380859375,4528.7177734375,4501.41015625,4462.1796875,4643.97412109375,4488.97412109375,4468.0771484375
"(1290,870)",4890.25634765625,4582.94873046875,4482.8203125,4539.23095703125,4554.1025390625,4547.6923828125,4551.15380859375,4536.66650390625,4537.56396484375,4517.3076171875,4469.74365234375,4648.58984375,4491.02587890625,4472.3076171875
"(1290,870)",5050.384765625,4585.384765625,4483.84619140625,4542.43603515625,4558.205078125,4552.3076171875,4555.25634765625,4536.9228515625,4540.64111328125,4529.23095703125,4478.0771484375,4650.64111328125,4493.33349609375,4476.66650390625
"(1290,870)",5206.794921875,4585.5126953125,4485.64111328125,4543.84619140625,4558.97412109375,4554.1025390625,4556.41015625,4536.9228515625,4539.35888671875,4532.43603515625,4485.76904296875,4651.66650390625,4497.56396484375,4481.53857421875
"(1290,870)",5328.97412109375,4586.15380859375,4488.97412109375,4543.97412109375,4558.33349609375,4554.74365234375,4557.94873046875,4537.05126953125,4537.43603515625,4527.6923828125,4490.76904296875,4652.56396484375,4503.205078125,4486.66650390625
"(1290,870)",5389.615234375,4588.0771484375,4492.05126953125,4543.46142578125,4557.6923828125,4555.5126953125,4560.8974609375,4537.1796875,4537.3076171875,4520.0,4491.15380859375,4652.6923828125,4507.1796875,4490.5126953125
"(1290,870)",5378.33349609375,4590.12841796875,4491.794921875,4541.9228515625,4555.5126953125,4554.87158203125,4563.205078125,4537.05126953125,4538.58984375,4513.84619140625,4486.15380859375,4650.12841796875,4505.76904296875,4490.64111328125
"(1290,870)",5309.1025390625,4590.0,4486.9228515625,4539.1025390625,4549.615234375,4551.15380859375,4561.9228515625,4536.2822265625,4539.23095703125,4509.74365234375,4477.3076171875,4644.4873046875,4499.615234375,4486.15380859375
